target_subject,seed,group,n_support,n_aug_total,n_aug_kept,accuracy,balanced_accuracy,macro_f1,kappa,auroc,nll,ece,brier
85,23,SASCert_SoftAR_LS010,10,50,45,0.8571428571428571,0.8611111111111112,0.8552522746071133,0.7163695299837926,0.9869281045751633,0.3121074071395372,0.04490212712969098,0.2004973143339157
85,24,NaiveAug_LS010,10,50,50,0.9142857142857143,0.9166666666666667,0.914004914004914,0.8292682926829269,0.9640522875816994,0.29105410731354103,0.11989759547369822,0.176020547747612
85,24,ArtifactReject_LS010,10,50,45,0.9142857142857143,0.9166666666666667,0.914004914004914,0.8292682926829269,0.9607843137254902,0.29281386976566726,0.12082022939409529,0.17679663002490997
85,24,SoftWeight_noReject_LS010,10,50,50,0.9142857142857143,0.9166666666666667,0.914004914004914,0.8292682926829269,0.9640522875816993,0.2579538371763725,0.08441277401787893,0.1550542563199997
85,24,SASCert_SoftAR_LS010,10,50,45,0.9142857142857143,0.9166666666666667,0.914004914004914,0.8292682926829269,0.9607843137254901,0.26337056790294083,0.08354919637952532,0.1588056981563568
86,20,NaiveAug_LS010,10,50,50,0.9142857142857143,0.9117647058823529,0.913151364764268,0.8275862068965517,0.9934640522875817,0.19913427206969084,0.1149799108505249,0.12766258418560028
86,20,ArtifactReject_LS010,10,50,45,0.9142857142857143,0.9117647058823529,0.913151364764268,0.8275862068965517,0.9967320261437909,0.18517887640203093,0.10356817075184413,0.12108227610588074
86,20,SoftWeight_noReject_LS010,10,50,50,0.9142857142857143,0.9117647058823529,0.913151364764268,0.8275862068965517,0.9869281045751633,0.2064375256668375,0.03259753840310233,0.12580910325050354
86,20,SASCert_SoftAR_LS010,10,50,45,0.8857142857142857,0.8823529411764706,0.8833333333333333,0.7697368421052632,0.9934640522875817,0.19664158053473185,0.08794863053730556,0.12230780720710754
86,21,NaiveAug_LS010,10,50,50,0.9428571428571428,0.9428104575163399,0.9428104575163399,0.8856209150326797,0.9738562091503268,0.2069468868374729,0.10209683179855346,0.1276625692844391
86,21,ArtifactReject_LS010,10,50,45,0.8857142857142857,0.8856209150326797,0.8856209150326797,0.7712418300653594,0.9738562091503268,0.209224402498532,0.10729486771992275,0.13149262964725494
86,21,SoftWeight_noReject_LS010,10,50,50,0.9428571428571428,0.9428104575163399,0.9428104575163399,0.8856209150326797,0.9673202614379084,0.21512375603698689,0.10412442343575615,0.12599937617778778
86,21,SASCert_SoftAR_LS010,10,50,45,0.9428571428571428,0.9428104575163399,0.9428104575163399,0.8856209150326797,0.9738562091503268,0.22071635375761642,0.10841405732291085,0.13214054703712463
86,22,NaiveAug_LS010,10,50,50,0.9428571428571428,0.9444444444444444,0.9428104575163399,0.8859934853420195,1.0,0.11499687797216919,0.07108658892767769,0.06717506051063538
86,22,ArtifactReject_LS010,10,50,45,0.9428571428571428,0.9444444444444444,0.9428104575163399,0.8859934853420195,1.0,0.10917917743247926,0.06381640774863108,0.06343609094619751
86,22,SoftWeight_noReject_LS010,10,50,50,0.9428571428571428,0.9444444444444444,0.9428104575163399,0.8859934853420195,1.0,0.11710249826607788,0.04507889747619629,0.06681188195943832
86,22,SASCert_SoftAR_LS010,10,50,45,0.9428571428571428,0.9444444444444444,0.9428104575163399,0.8859934853420195,1.0,0.10436744046263549,0.062297161987849646,0.05851296707987785
86,23,NaiveAug_LS010,10,50,50,0.9142857142857143,0.9166666666666667,0.914004914004914,0.8292682926829269,0.9771241830065358,0.2666257050790892,0.049990531376429975,0.1387181580066681
86,23,ArtifactReject_LS010,10,50,45,0.9142857142857143,0.9166666666666667,0.914004914004914,0.8292682926829269,0.9705882352941175,0.28898141556156703,0.08798921789441791,0.14397896826267242
86,23,SoftWeight_noReject_LS010,10,50,50,0.8857142857142857,0.8888888888888888,0.8848684210526316,0.7727272727272727,0.9869281045751633,0.2708404050091428,0.08280590261731828,0.1471654325723648
86,23,SASCert_SoftAR_LS010,10,50,45,0.9142857142857143,0.9166666666666667,0.914004914004914,0.8292682926829269,0.9771241830065358,0.29214188243202305,0.09153933695384434,0.15172497928142548
86,24,NaiveAug_LS010,10,50,50,0.9142857142857143,0.9117647058823529,0.913151364764268,0.8275862068965517,0.9509803921568627,0.3334420593388535,0.1467276998928615,0.2021394520998001
86,24,ArtifactReject_LS010,10,50,45,0.8857142857142857,0.8823529411764706,0.8833333333333333,0.7697368421052632,0.957516339869281,0.3304088229880701,0.08318828855242047,0.20040597021579742
86,24,SoftWeight_noReject_LS010,10,50,50,0.9142857142857143,0.9117647058823529,0.913151364764268,0.8275862068965517,0.9607843137254901,0.3030711833687654,0.1531936424119132,0.18098023533821106
86,24,SASCert_SoftAR_LS010,10,50,45,0.8857142857142857,0.8823529411764706,0.8833333333333333,0.7697368421052632,0.9640522875816993,0.2934928009018709,0.1359034470149449,0.17519605159759521
87,20,NaiveAug_LS010,10,50,50,0.4857142857142857,0.488562091503268,0.48190789473684215,-0.022727272727272707,0.5522875816993464,1.1908440712482022,0.36241633210863383,0.7245323061943054
87,20,ArtifactReject_LS010,10,50,45,0.5142857142857142,0.5179738562091504,0.5078577336641853,0.03565640194489472,0.542483660130719,1.213357213428997,0.33948988318443296,0.7301449179649353
87,20,SoftWeight_noReject_LS010,10,50,50,0.5142857142857142,0.5163398692810457,0.5126945126945126,0.0325203252032521,0.5588235294117647,1.1568384131467138,0.34362811616488864,0.7100803852081299
87,20,SASCert_SoftAR_LS010,10,50,45,0.5142857142857142,0.5163398692810457,0.5126945126945126,0.0325203252032521,0.545751633986928,1.1694762861015218,0.33647840108190263,0.7128811478614807
87,21,NaiveAug_LS010,10,50,50,0.4857142857142857,0.48366013071895425,0.48190789473684204,-0.032786885245901676,0.477124183006536,1.2780764973339218,0.38746403626033243,0.7973518967628479
87,21,ArtifactReject_LS010,10,50,45,0.4857142857142857,0.48366013071895425,0.48190789473684204,-0.032786885245901676,0.4705882352941177,1.2833015386767814,0.4068273493221828,0.7976641058921814
87,21,SoftWeight_noReject_LS010,10,50,50,0.4857142857142857,0.48366013071895425,0.48190789473684204,-0.032786885245901676,0.4738562091503268,1.367365548093062,0.4063226278339114,0.8159539103507996
87,21,SASCert_SoftAR_LS010,10,50,45,0.5142857142857142,0.511437908496732,0.5078577336641853,0.02298850574712641,0.48692810457516345,1.3328404782270595,0.408666416151183,0.7978537678718567
87,22,NaiveAug_LS010,10,50,50,0.5142857142857142,0.511437908496732,0.5078577336641853,0.02298850574712641,0.5261437908496731,0.9193043995222033,0.3595888836043221,0.6576968431472778
87,22,ArtifactReject_LS010,10,50,45,0.5428571428571428,0.5408496732026145,0.5394736842105263,0.08196721311475397,0.5457516339869282,0.8802240054432342,0.26179961136409213,0.6277279853820801
87,22,SoftWeight_noReject_LS010,10,50,50,0.42857142857142855,0.423202614379085,0.40476190476190477,-0.1551155115511551,0.5032679738562091,1.12886866601945,0.42605328219277516,0.7858462333679199
87,22,SASCert_SoftAR_LS010,10,50,45,0.42857142857142855,0.423202614379085,0.40476190476190477,-0.1551155115511551,0.5130718954248366,1.0597775094469668,0.3821358655180249,0.7452263832092285
87,23,NaiveAug_LS010,10,50,50,0.5142857142857142,0.511437908496732,0.5078577336641853,0.02298850574712641,0.6437908496732025,0.9116469526945425,0.3049565225839615,0.6205576062202454
87,23,ArtifactReject_LS010,10,50,45,0.5428571428571428,0.5408496732026145,0.5394736842105263,0.08196721311475397,0.6405228758169935,0.9405014947379395,0.3312265489782606,0.6367028951644897
87,23,SoftWeight_noReject_LS010,10,50,50,0.5428571428571428,0.5408496732026145,0.5394736842105263,0.08196721311475397,0.65359477124183,0.8526535087198343,0.2735854459660394,0.5885857343673706
87,23,SASCert_SoftAR_LS010,10,50,45,0.5428571428571428,0.5408496732026145,0.5394736842105263,0.08196721311475397,0.6372549019607843,0.865184134697614,0.2731876688344138,0.5956612825393677
87,24,NaiveAug_LS010,10,50,50,0.5428571428571428,0.5457516339869282,0.5394736842105263,0.09090909090909094,0.6862745098039216,0.6866684541453807,0.27721148090703146,0.5082297921180725
87,24,ArtifactReject_LS010,10,50,45,0.5428571428571428,0.5457516339869282,0.5394736842105263,0.09090909090909094,0.696078431372549,0.6815739012177258,0.24691323552812847,0.5052703619003296
87,24,SoftWeight_noReject_LS010,10,50,50,0.6,0.6013071895424837,0.5996732026143792,0.2019543973941369,0.7189542483660131,0.6469029768820542,0.3035935129438128,0.47502440214157104
87,24,SASCert_SoftAR_LS010,10,50,45,0.6,0.6013071895424837,0.5996732026143792,0.2019543973941369,0.7222222222222222,0.649474373538323,0.21345186914716446,0.47695186734199524
88,20,NaiveAug_LS010,10,50,50,0.5957446808510638,0.5942028985507246,0.5927952576379389,0.18891916439600365,0.7101449275362319,0.902112717626851,0.3031850625225838,0.5925003886222839
88,20,ArtifactReject_LS010,10,50,45,0.574468085106383,0.5733695652173914,0.5727272727272728,0.147005444646098,0.7010869565217391,0.9187933496865476,0.30907764238245944,0.6020189523696899
88,20,SoftWeight_noReject_LS010,10,50,50,0.5957446808510638,0.5942028985507246,0.5927952576379389,0.18891916439600365,0.7119565217391305,0.8859458111628197,0.2819405153710791,0.5743341445922852
88,20,SASCert_SoftAR_LS010,10,50,45,0.6170212765957447,0.6159420289855072,0.6154545454545455,0.2323049001814882,0.7246376811594203,0.8907352279286835,0.3234279130367522,0.5823933482170105
88,21,NaiveAug_LS010,10,50,50,0.6595744680851063,0.6585144927536233,0.6581818181818182,0.3176043557168784,0.6884057971014492,0.8198879124564111,0.2252899059589873,0.5149611830711365
88,21,ArtifactReject_LS010,10,50,45,0.6595744680851063,0.6585144927536233,0.6581818181818182,0.3176043557168784,0.6938405797101449,0.8114993591764612,0.23774525776822517,0.5137181878089905
88,21,SoftWeight_noReject_LS010,10,50,50,0.6382978723404256,0.6385869565217391,0.6382978723404256,0.27692307692307694,0.7173913043478262,0.7853484594415492,0.23309907253752365,0.5203346610069275
88,21,SASCert_SoftAR_LS010,10,50,45,0.6382978723404256,0.6385869565217391,0.6382978723404256,0.27692307692307694,0.7192028985507247,0.7747092802213368,0.2411484109594467,0.5144002437591553
88,22,NaiveAug_LS010,10,50,50,0.574468085106383,0.5742753623188406,0.5742753623188406,0.14855072463768115,0.6938405797101448,0.8045949836630308,0.254742848112228,0.5685608386993408
88,22,ArtifactReject_LS010,10,50,45,0.574468085106383,0.5742753623188406,0.5742753623188406,0.14855072463768115,0.6811594202898551,0.8139902206471775,0.282688799690693,0.5738488435745239
88,22,SoftWeight_noReject_LS010,10,50,50,0.5957446808510638,0.5942028985507246,0.5927952576379389,0.18891916439600365,0.7028985507246377,0.7826304035874865,0.23901395499706266,0.5559651255607605
88,22,SASCert_SoftAR_LS010,10,50,45,0.5957446808510638,0.5942028985507246,0.5927952576379389,0.18891916439600365,0.6902173913043479,0.8059144575312991,0.2592556964843831,0.5691311955451965
88,23,NaiveAug_LS010,10,50,50,0.6382978723404256,0.6367753623188406,0.6356589147286822,0.27429609445958225,0.7934782608695653,0.6865855752173925,0.22246019700740247,0.4332960844039917
88,23,ArtifactReject_LS010,10,50,45,0.6170212765957447,0.615036231884058,0.6126373626373627,0.23090909090909095,0.8007246376811594,0.6892348023510664,0.23796087503433225,0.4305379390716553
88,23,SoftWeight_noReject_LS010,10,50,50,0.7021276595744681,0.7010869565217391,0.7009090909090909,0.4029038112522686,0.822463768115942,0.5974793318497463,0.1844194119280957,0.3684980869293213
88,23,SASCert_SoftAR_LS010,10,50,45,0.7446808510638298,0.7454710144927537,0.7445652173913043,0.49005424954792043,0.8152173913043479,0.6088778699279498,0.15813174653560558,0.3737581968307495
88,24,NaiveAug_LS010,10,50,50,0.5319148936170213,0.529891304347826,0.5265567765567766,0.06000000000000005,0.5489130434782609,1.0649367212047265,0.3139398567219998,0.685927152633667
88,24,ArtifactReject_LS010,10,50,45,0.5319148936170213,0.529891304347826,0.5265567765567766,0.06000000000000005,0.5561594202898551,1.0758381168993751,0.32684518745604985,0.6877385973930359
88,24,SoftWeight_noReject_LS010,10,50,50,0.5319148936170213,0.5289855072463768,0.5212962962962963,0.05828779599271394,0.5507246376811594,1.0339284973268916,0.3145139775377639,0.6789587736129761
88,24,SASCert_SoftAR_LS010,10,50,45,0.5531914893617021,0.5507246376811594,0.5457892314772204,0.1019108280254778,0.5452898550724639,1.0407687715922218,0.3013172485726945,0.6796178817749023
89,20,NaiveAug_LS010,10,50,50,0.7142857142857143,0.7220394736842105,0.7140522875816995,0.435483870967742,0.861842105263158,0.5665515305059046,0.1417026630469731,0.38143789768218994
89,20,ArtifactReject_LS010,10,50,45,0.7428571428571429,0.7483552631578947,0.742857142857143,0.48946515397082657,0.868421052631579,0.5569016122959525,0.11629733869007655,0.3718421161174774
89,20,SoftWeight_noReject_LS010,10,50,50,0.7428571428571429,0.7483552631578947,0.742857142857143,0.48946515397082657,0.8717105263157895,0.5626593749241294,0.22237087147576468,0.38572004437446594
89,20,SASCert_SoftAR_LS010,10,50,45,0.7428571428571429,0.7483552631578947,0.742857142857143,0.48946515397082657,0.8815789473684211,0.5619860859440955,0.1713677602154868,0.3822569251060486
89,21,NaiveAug_LS010,10,50,50,0.6571428571428571,0.6447368421052632,0.6428571428571429,0.2953020134228188,0.756578947368421,0.6349191320503177,0.15897031000682285,0.42541933059692383
89,21,ArtifactReject_LS010,10,50,45,0.6857142857142857,0.6710526315789473,0.6683893195521102,0.3507588532883642,0.7631578947368421,0.6375563033230952,0.1621338588850839,0.42543506622314453
89,21,SoftWeight_noReject_LS010,10,50,50,0.6285714285714286,0.6134868421052632,0.6080964685615848,0.23271500843170323,0.7467105263157895,0.6574944285960216,0.2220776268414089,0.44114255905151367
89,21,SASCert_SoftAR_LS010,10,50,45,0.6,0.5822368421052632,0.5716783216783217,0.1694915254237288,0.7368421052631579,0.6827742836703369,0.20449785249573843,0.45982757210731506
89,22,NaiveAug_LS010,10,50,50,0.7142857142857143,0.7171052631578947,0.7140522875816994,0.4299674267100978,0.8355263157894738,0.6007413410482045,0.1551247503076281,0.3583364188671112
89,22,ArtifactReject_LS010,10,50,45,0.7142857142857143,0.7171052631578947,0.7140522875816994,0.4299674267100978,0.8388157894736842,0.595566906610267,0.19870702539171492,0.356589674949646
89,22,SoftWeight_noReject_LS010,10,50,50,0.7714285714285715,0.7697368421052632,0.7697368421052632,0.5394736842105263,0.8256578947368423,0.6363923588024668,0.16796408976827348,0.35502615571022034
89,22,SASCert_SoftAR_LS010,10,50,45,0.7714285714285715,0.7697368421052632,0.7697368421052632,0.5394736842105263,0.8223684210526317,0.6471032258388622,0.18707994988986423,0.3665511906147003
89,23,NaiveAug_LS010,10,50,50,0.7714285714285715,0.7648026315789473,0.7666666666666667,0.5348837209302326,0.8486842105263157,0.5351096725202619,0.14543704816273278,0.31303462386131287
89,23,ArtifactReject_LS010,10,50,45,0.7714285714285715,0.7648026315789473,0.7666666666666667,0.5348837209302326,0.8486842105263158,0.5192572126678869,0.07048666306904383,0.3068997263908386
89,23,SoftWeight_noReject_LS010,10,50,50,0.7714285714285715,0.7697368421052632,0.7697368421052632,0.5394736842105263,0.8223684210526316,0.5600458187600704,0.07222142219543456,0.33093348145484924
89,23,SASCert_SoftAR_LS010,10,50,45,0.8,0.7960526315789473,0.7973531844499586,0.5950413223140496,0.832236842105263,0.552940283114902,0.12592870678220477,0.3275916278362274
89,24,NaiveAug_LS010,10,50,50,0.6857142857142857,0.6710526315789473,0.6683893195521102,0.3507588532883642,0.8059210526315791,0.7021908440184135,0.22022949372019085,0.4122084081172943
89,24,ArtifactReject_LS010,10,50,45,0.6857142857142857,0.6710526315789473,0.6683893195521102,0.3507588532883642,0.8059210526315791,0.7031019725305233,0.19478602239063808,0.4110254645347595
89,24,SoftWeight_noReject_LS010,10,50,50,0.7142857142857143,0.6973684210526316,0.6940559440559441,0.4067796610169492,0.799342105263158,0.7656734687917078,0.2064444490841457,0.42165783047676086
89,24,SASCert_SoftAR_LS010,10,50,45,0.7142857142857143,0.6973684210526316,0.6940559440559441,0.4067796610169492,0.7960526315789473,0.769199111279803,0.20805358546120778,0.42035192251205444
